frame,x,y,z,yaw_rad,yaw_deg,pitch_rad,pitch_deg
67,4.492402076721191,1.2928857803344727,0.25,1.6479454320827236,94.42031812620291,4.371138401008272e-08,2.5044778204533718e-06
68,4.54978609085083,1.2934821844100952,0.25,1.6654203363617717,95.42155638878747,4.3711386815754897e-08,2.504477981206546e-06
69,4.607034683227539,1.2940064668655396,0.25,1.682850794490057,96.42024807451772,4.371138644514227e-08,2.504477959972007e-06
70,4.664122104644775,1.2944605350494385,0.25,1.7002284183220109,97.41591257805463,4.371138870420034e-08,2.5044780894065e-06
71,4.721018314361572,1.2948466539382935,0.25,1.7175437460110599,98.40800777552315,4.371138787799419e-08,2.5044780420683747e-06
72,4.777698040008545,1.2951669692993164,0.25,1.7347886485826007,99.39606791098674,4.37113896661366e-08,2.504478144521388e-06
73,4.834132671356201,1.2954243421554565,0.25,1.7519536339281152,100.37954912668863,4.371138499793707e-08,2.504477877053257e-06
74,4.890295505523682,1.2956215143203735,0.25,1.7690302163333689,101.35796522701703,4.3711386555192004e-08,2.504477966277392e-06
75,4.946157455444336,1.2957614660263062,0.25,1.7860093679567122,102.3307989547473,4.3711386186458386e-08,2.504477945150512e-06
76,5.001692295074463,1.2958476543426514,0.25,1.8028823407824173,103.29754908549913,4.3711384717293715e-08,2.5044778609735768e-06
77,5.056870460510254,1.2958834171295166,0.25,1.819640023126953,104.25769355826192,4.371138664404453e-08,2.5044779713682668e-06
78,5.111665725708008,1.295872449874878,0.25,1.8362742880924092,105.21076673608489,4.37113873168685e-08,2.504478009918241e-06
79,5.166048049926758,1.29581880569458,0.25,1.8527753825144193,106.15620980381293,4.3711387718687194e-08,2.504478032940756e-06
80,5.219991207122803,1.2957265377044678,0.25,1.8691350508843918,107.09354975564602,4.3711384696188135e-08,2.5044778597643165e-06
81,5.273465156555176,1.2955998182296753,0.25,1.8853442223551986,108.02226687032712,4.371138633385648e-08,2.5044779535958007e-06
82,5.326440811157227,1.295443058013916,0.25,1.9013940527998152,108.94185441670422,4.3711390182820566e-08,2.5044781741251984e-06
83,5.378891944885254,1.2952609062194824,0.25,1.9172755775073245,109.85179875467725,4.371138649122768e-08,2.5044779626125063e-06
84,5.430788040161133,1.2950581312179565,0.25,1.9329802255934976,110.75160880875316,4.371138762376028e-08,2.5044780275018445e-06
85,5.482099533081055,1.2948395013809204,0.25,1.9484988996561523,111.64076333618242,4.371138891436916e-08,2.5044781014482862e-06
86,5.5327982902526855,1.2946102619171143,0.25,1.9638230191155535,112.5187707059604,4.371138920225865e-08,2.504478117943139e-06
87,5.582854747772217,1.2943753004074097,0.25,1.9789433971575638,113.38510455240989,4.3711383614927126e-08,2.504477797812624e-06
88,5.632239818572998,1.294140100479126,0.25,1.9938514240632055,114.23927157497063,4.3711389340963585e-08,2.5044781258903465e-06
89,5.680922031402588,1.2939097881317139,0.25,2.0085382720617004,115.08076597963455,4.3711387588313187e-08,2.5044780254708755e-06
90,5.7288737297058105,1.2936900854110718,0.25,2.022994915056733,115.90907060917726,4.3711384917357735e-08,2.504477872436401e-06
91,5.776064872741699,1.293486475944519,0.25,2.0372123194384213,116.72366787587882,4.371138586236268e-08,2.504477926581196e-06
92,5.8224639892578125,1.293304443359375,0.25,2.051182414896256,117.52409538500763,4.371138695537022e-08,2.504477989205915e-06
93,5.8680419921875,1.293149709701538,0.25,2.0648955027648603,118.30979744397071,4.3711388819001905e-08,2.504478095984145e-06
94,5.912768840789795,1.2930281162261963,0.25,2.0783430449722817,119.08028485727999,4.371138859267648e-08,2.5044780830166536e-06
95,5.956611633300781,1.292945384979248,0.25,2.0915162801170775,119.8350556336102,4.3711385615400856e-08,2.5044779124313255e-06
96,5.999542713165283,1.2929073572158813,0.25,2.104406366855285,120.57360320126703,4.371138615348525e-08,2.5044779432612907e-06
97,6.041528701782227,1.2929198741912842,0.25,2.117004308955595,121.29541211416498,4.3711386234935094e-08,2.504477947928023e-06
98,6.082540035247803,1.292988896369934,0.25,2.1293011927502907,121.99997165676386,4.37113883457708e-08,2.50447806887e-06
99,6.1225457191467285,1.2931201457977295,0.25,2.1412884334829454,122.68678995875229,4.371138697124417e-08,2.5044779901154255e-06
100,6.161515235900879,1.2933194637298584,0.25,2.1529569885385453,123.3553489164542,4.371138560083121e-08,2.504477911596546e-06
101,6.19941520690918,1.2935926914215088,0.25,2.1642983628121835,124.00516179621191,4.371138609500855e-08,2.5044779399108226e-06
102,6.236216068267822,1.2939460277557373,0.25,2.1753029776274,124.63567978029097,4.3711387765686564e-08,2.5044780356336217e-06
103,6.271885395050049,1.2943849563598633,0.25,2.1859622362171924,125.24641031022463,4.371138528306111e-08,2.5044778933896606e-06
104,6.306392669677734,1.2949150800704956,0.25,2.19626809841325,125.83689271830215,4.37113879053113e-08,2.50447804363353e-06
105,6.339704990386963,1.295542597770691,0.25,2.20621064775327,126.4065588330859,4.37113893498441e-08,2.504478126399162e-06
106,6.371792316436768,1.296272873878479,0.25,2.215781607601066,126.95493443825377,4.371138463048304e-08,2.5044778559996917e-06
107,6.402620792388916,1.2971115112304688,0.25,2.2249719169173883,127.4815003744988,4.3711384337853123e-08,2.5044778392332323e-06
108,6.432160377502441,1.2980642318725586,0.25,2.2337725190176303,127.98573773201663,4.3711385361023184e-08,2.5044778978565588e-06
109,6.460379123687744,1.2991362810134888,0.25,2.2421752407177222,128.4671782218549,4.371138844472069e-08,2.504478074539411e-06
110,6.487244129180908,1.3003331422805786,0.25,2.250170624021262,128.92527994073708,4.371138848894567e-08,2.5044780770733157e-06
111,6.512724876403809,1.301660180091858,0.25,2.2577499366258027,129.35954256458757,4.37113874636568e-08,2.5044780183285908e-06
112,6.536789894104004,1.3031225204467773,0.25,2.264904437370104,129.76946526175925,4.371138844503767e-08,2.5044780745575728e-06
113,6.55940580368042,1.304725170135498,0.25,2.271625405461054,130.15454836761276,4.3711386602764366e-08,2.5044779690030878e-06
114,6.580541610717773,1.3064731359481812,0.25,2.2779036901151923,130.51426758087666,4.3711388019470546e-08,2.5044780501743724e-06
115,6.600167751312256,1.3083713054656982,0.25,2.2837306990074024,130.8481305975855,4.371138574556776e-08,2.5044779198893397e-06
116,6.61824893951416,1.3104243278503418,0.25,2.2890974298002154,131.15562162179657,4.371138761927854e-08,2.5044780272450597e-06
117,6.634755611419678,1.3126369714736938,0.25,2.2939947876675597,131.4362195583606,4.371138625832071e-08,2.5044779492679198e-06
118,6.649656295776367,1.3150134086608887,0.25,2.2984143922541027,131.68944424828618,4.3711388786722797e-08,2.5044780941346883e-06
119,6.662919521331787,1.3175578117370605,0.25,2.3023477901848004,131.91481134886064,4.371138661151377e-08,2.504477969504392e-06
120,6.6745147705078125,1.320275068283081,0.25,2.30578440190136,132.11171469604471,4.371138597925233e-08,2.5044779332784797e-06
121,6.684410572052002,1.3231682777404785,0.25,2.3087172080310085,132.2797521094037,4.371138613512047e-08,2.5044779422090665e-06
122,6.692574501037598,1.3262414932250977,0.25,2.311136426364355,132.4183631096251,4.371138840476648e-08,2.5044780722502034e-06
123,6.698978424072266,1.329498291015625,0.25,2.313033744798719,132.52707144830654,4.371138533651668e-08,2.5044778964524395e-06
124,6.703588485717773,1.3329423666000366,0.25,2.3143994383428037,132.60531992449086,4.371138589217278e-08,2.504477928289189e-06
125,6.7063775062561035,1.3365764617919922,0.25,2.315225521061784,132.6526509778171,4.371138628396296e-08,2.504477950737113e-06
126,6.7073140144348145,1.3404035568237305,0.25,2.315503035484466,132.6685513829908,4.371138852727534e-08,2.5044780792694443e-06
127,6.706793308258057,1.3451038599014282,0.25,2.3152221508596633,132.6524578794595,4.371138760803862e-08,2.5044780266010597e-06
128,6.705240249633789,1.351326584815979,0.25,2.3143873938289086,132.60462982467837,4.3711385961864185e-08,2.5044779322822122e-06
129,6.7026686668396,1.3590281009674072,0.25,2.3130104124637274,132.5257346039853,4.3711385460757164e-08,2.504477903570895e-06
130,6.699093341827393,1.368165373802185,0.25,2.3111034073022023,132.41647125672029,4.371138590151313e-08,2.5044779288243514e-06
131,6.694528579711914,1.3786944150924683,0.25,2.3086779489045393,132.27750272714962,4.371138558316555e-08,2.5044779105843787e-06
132,6.688989162445068,1.3905715942382812,0.25,2.3057461472946135,132.1095228685312,4.37113862941261e-08,2.5044779513194175e-06
133,6.68248987197876,1.4037524461746216,0.25,2.3023197262166977,131.91320340193198,4.3711386784196454e-08,2.5044779793983805e-06
134,6.675045013427734,1.4181932210922241,0.25,2.298410601954512,131.68922708011655,4.37113865719931e-08,2.5044779672400243e-06
135,6.666670322418213,1.4338490962982178,0.25,2.294030703666987,131.43827739354478,4.37113881807022e-08,2.5044780594122662e-06
136,6.657381057739258,1.4506760835647583,0.25,2.2891917303221243,131.16102464370783,4.3711384221916296e-08,2.5044778325905416e-06
137,6.647192001342773,1.4686291217803955,0.25,2.2839057728206806,130.8581615881896,4.371138737272963e-08,2.5044780131188477e-06
138,6.636118412017822,1.487663745880127,0.25,2.2781844379955585,130.53035324952887,4.3711389701934445e-08,2.5044781465724533e-06
139,6.624176025390625,1.5077351331710815,0.25,2.2720398200187892,130.1782925727398,4.371138641431344e-08,2.504477958205645e-06
140,6.611379623413086,1.5287981033325195,0.25,2.2654836250358272,129.80265027055123,4.371138641030146e-08,2.5044779579757755e-06
141,6.597745418548584,1.5508079528808594,0.25,2.258527884126599,129.40411567306595,4.371138751393078e-08,2.504478021209078e-06
142,6.583288192749023,1.5737195014953613,0.25,2.2511845048782453,128.98337103477135,4.3711388163614014e-08,2.504478058433185e-06
143,6.568022727966309,1.5974876880645752,0.25,2.2434650090026835,128.541076501133,4.37113880801403e-08,2.5044780536504936e-06
144,6.551966190338135,1.6220672130584717,0.25,2.235381627154784,128.0779328370557,4.371138808794355e-08,2.504478054097587e-06
145,6.535132884979248,1.6474130153656006,0.25,2.226945952667014,127.59460429156029,4.3711385767156556e-08,2.504477921126287e-06
146,6.517537593841553,1.6734797954559326,0.25,2.218170091779824,127.09178450113038,4.3711386949102824e-08,2.5044779888468196e-06
147,6.4991960525512695,1.700222134590149,0.25,2.2090656977247165,126.57014114674872,4.3711387546907007e-08,2.5044780230984764e-06
148,6.480123996734619,1.7275950908660889,0.25,2.199644696672357,126.0303575476602,4.371138691896397e-08,2.5044779871199905e-06
149,6.4603352546691895,1.7555533647537231,0.25,2.189919209627488,125.47312818628006,4.371138595324712e-08,2.5044779317884907e-06
150,6.439845561981201,1.7840516567230225,0.25,2.1799007863284965,124.89911481387232,4.371138703700146e-08,2.5044779938830403e-06
151,6.418669700622559,1.8130446672439575,0.25,2.1696014715236682,124.30900754367904,4.371138458563231e-08,2.504477853429934e-06
152,6.396822929382324,1.8424875736236572,0.25,2.159032954593205,123.70347612785096,4.371138653039175e-08,2.5044779648564422e-06
153,6.374320030212402,1.8723349571228027,0.25,2.148207368622832,123.08321574099254,4.371138873031808e-08,2.504478090902936e-06
154,6.351174354553223,1.9025421142578125,0.25,2.1371362292216047,122.44888617890123,4.371138590202359e-08,2.5044779288535986e-06
155,6.327401161193848,1.9330635070800781,0.25,2.1258317505121407,121.80118725925344,4.3711385002655634e-08,2.5044778773236107e-06
156,6.303015232086182,1.9638547897338867,0.25,2.1143057495052386,121.14079604689442,4.37113852829848e-08,2.5044778933852887e-06
157,6.278029918670654,1.9948711395263672,0.25,2.1025698645105413,120.46837936784735,4.371138853536075e-08,2.504478079732704e-06
158,6.25246000289917,2.0260674953460693,0.25,2.0906361785101466,119.78462952599038,4.371138438826716e-08,2.5044778421217443e-06
159,6.226318359375,2.0573997497558594,0.25,2.07851640055177,119.09021740033971,4.3711388076401655e-08,2.504478053436285e-06
160,6.199620246887207,2.088822603225708,0.25,2.066222547898651,118.38583152936029,4.3711388388707256e-08,2.504478071330078e-06
161,6.1723785400390625,2.120292901992798,0.25,2.0537664256577925,117.67214829586005,4.371138907291714e-08,2.504478110532416e-06
162,6.144606590270996,2.1517655849456787,0.25,2.0411598011624825,116.94984191837256,4.371138769058243e-08,2.5044780313304715e-06
163,6.116318702697754,2.183196783065796,0.25,2.028414744108211,116.21960393950937,4.3711387030554676e-08,2.504477993513667e-06
164,6.087525844573975,2.214542865753174,0.25,2.0155430242657117,115.48210871745935,4.371138936028552e-08,2.5044781269974118e-06
165,6.058244228363037,2.2457594871520996,0.25,2.0025566125375844,114.73804213441846,4.3711389530505736e-08,2.5044781367503117e-06
166,6.028485298156738,2.276804208755493,0.25,1.9894669774355853,113.98806128770762,4.371138768545464e-08,2.5044780310366705e-06
167,5.998261451721191,2.3076329231262207,0.25,1.9762863257276013,113.23286557360824,4.3711385226158016e-08,2.5044778901293537e-06
168,5.967586517333984,2.3382022380828857,0.25,1.9630267068578378,112.47314537441876,4.371138995838325e-08,2.5044781612658877e-06
169,5.936472415924072,2.368469476699829,0.25,1.9496995433154436,111.70955515055896,4.371138815270779e-08,2.5044780578083043e-06
170,5.904932498931885,2.3983922004699707,0.25,1.9363171113637583,110.94279828010636,4.3711386183500136e-08,2.504477944981017e-06
171,5.872978687286377,2.4279274940490723,0.25,1.922890938787047,110.17353525644653,4.371138629958293e-08,2.504477951632071e-06
172,5.840622901916504,2.4570326805114746,0.25,1.909433057691189,109.40245546846496,4.371138799224628e-08,2.504478048614537e-06
173,5.807878017425537,2.485666275024414,0.25,1.8959553703022174,108.6302408634802,4.3711385733636286e-08,2.5044779192057167e-06
174,5.774755477905273,2.5137858390808105,0.25,1.8824696931636193,107.85756847956247,4.37113877156336e-08,2.504478032765798e-06
175,5.741268157958984,2.5413503646850586,0.25,1.86898783907426,107.08511514023098,4.371138739878529e-08,2.504478014611727e-06
176,5.707428455352783,2.5683176517486572,0.25,1.8555218288237223,106.31356958599527,4.371138853148374e-08,2.5044780795105674e-06
177,5.673246383666992,2.594646692276001,0.25,1.8420833523483267,105.54360160086927,4.371138804155415e-08,2.50447805143967e-06
178,5.638735771179199,2.6202964782714844,0.25,1.8286844983508805,104.7759038165036,4.371138845836971e-08,2.5044780753214423e-06
179,5.603907108306885,2.6452267169952393,0.25,1.8153367424292892,104.01113373622567,4.3711385941449824e-08,2.5044779311125554e-06
180,5.568772792816162,2.669395923614502,0.25,1.8020524458442848,103.24999960810487,4.371138521854775e-08,2.5044778896933177e-06
181,5.5333452224731445,2.6927647590637207,0.25,1.788843081404118,102.49315877563312,4.371138709857449e-08,2.504477997410915e-06
182,5.4976348876953125,2.715292453765869,0.25,1.7757206036411533,101.74129618306097,4.371138660582973e-08,2.50447796917872e-06
183,5.461654186248779,2.7369391918182373,0.25,1.7626971310713573,100.99510617020726,4.371138478159392e-08,2.504477864657707e-06
184,5.4254150390625,2.7576661109924316,0.25,1.7497844086128644,100.25526167131183,4.3711387635540514e-08,2.5044780281768023e-06
185,5.388927936553955,2.777432680130005,0.25,1.7369940834177304,99.5224300190308,4.371138671236631e-08,2.504477975282817e-06
186,5.352206230163574,2.7962005138397217,0.25,1.7243382149627504,98.7973021704877,4.371138918263088e-08,2.5044781168185508e-06
187,5.315260887145996,2.8139302730560303,0.25,1.7118286595220478,98.08055744015051,4.371138783296947e-08,2.5044780394886478e-06
188,5.278102874755859,2.830583095550537,0.25,1.6994772579378092,97.37287425830246,4.371139031287128e-08,2.5044781815765553e-06
189,5.240745544433594,2.846120595932007,0.25,1.6872958649853722,96.6749318535374,4.371138657216612e-08,2.5044779672499375e-06
190,5.203199863433838,2.860503911972046,0.25,1.675296487299669,95.98741815536316,4.3711389339798564e-08,2.5044781258235956e-06
191,5.165477752685547,2.8736958503723145,0.25,1.6634908103890833,95.31100269409156,4.3711388285620606e-08,2.5044780654236476e-06
192,5.127590656280518,2.8856570720672607,0.25,1.6518906748095765,94.64636388360627,4.371138833481889e-08,2.5044780682425017e-06
193,5.089550971984863,2.896350860595703,0.25,1.6405082405818157,93.99419844177032,4.371138749241767e-08,2.504478019976467e-06
194,5.051370620727539,2.905738353729248,0.25,1.6293550093874969,93.3551653664022,4.3711389377711905e-08,2.50447812799587e-06
195,5.0130615234375,2.9137825965881348,0.25,1.6184430924572109,92.72995857989946,4.3711387270351405e-08,2.5044780072530073e-06
196,4.974635601043701,2.920445680618286,0.25,1.6077842657028367,92.1192527923127,4.3711386602468434e-08,2.504477968986132e-06
197,4.936105251312256,2.9256911277770996,0.25,1.5973903970319046,91.52372798465504,4.371138662248268e-08,2.5044779701328637e-06
198,4.897482872009277,2.929481029510498,0.25,1.5872734594284137,90.94407015837781,4.3711384341669384e-08,2.504477839451888e-06
199,4.858779430389404,2.9317779541015625,0.25,1.57744512162619,90.38094788268151,4.371138895094551e-08,2.5044781035439567e-06
200,4.820009231567383,2.9325459003448486,0.25,1.567917451930888,89.83505262054601,4.371138845127071e-08,2.5044780749146996e-06
201,4.781182289123535,2.9321770668029785,0.25,1.558699091252743,89.30687945965894,4.3711388431647095e-08,2.5044780737903494e-06
202,4.742306232452393,2.931098699569702,0.25,1.549786850114258,88.7962456564209,4.37113855498491e-08,2.504477908675487e-06
203,4.703389644622803,2.929325580596924,0.25,1.541174109674595,88.30277197918655,4.371138611345473e-08,2.5044779409677105e-06
204,4.664438247680664,2.9268715381622314,0.25,1.5328545918083745,87.82609871786843,4.371138563048372e-08,2.50447791329551e-06
205,4.62545919418335,2.923750877380371,0.25,1.5248217365133154,87.36585001202224,4.3711389763963005e-08,2.5044781501264278e-06
206,4.586460590362549,2.9199776649475098,0.25,1.5170691912104104,86.9216618856818,4.371138450897555e-08,2.5044778490378254e-06
207,4.547448635101318,2.9155654907226562,0.25,1.5095904475526958,86.49316143803452,4.371138580626521e-08,2.5044779233670477e-06
208,4.508430480957031,2.910527229309082,0.25,1.5023791257404742,86.0799831334836,4.37113862037823e-08,2.504477946143099e-06
209,4.469413757324219,2.9048776626586914,0.25,1.4954288984981419,85.6817644458411,4.3711386800362634e-08,2.5044779803246343e-06
210,4.430405616760254,2.8986287117004395,0.25,1.4887330773169798,85.29812215178622,4.371138614092725e-08,2.50447794254177e-06
211,4.391413688659668,2.8917946815490723,0.25,1.482285399114893,84.92869740314813,4.3711386071007994e-08,2.5044779385356917e-06
212,4.352443695068359,2.884387969970703,0.25,1.4760794626764426,84.57312343729849,4.371138549132753e-08,2.5044779053224478e-06
213,4.313504695892334,2.8764212131500244,0.25,1.4701088522092165,84.2310326564098,4.3711389232003285e-08,2.504478119647381e-06
214,4.274602890014648,2.867908000946045,0.25,1.464366968890921,83.9020469758149,4.371138701276226e-08,2.5044779924942366e-06
215,4.235745906829834,2.8588602542877197,0.25,1.45884748577462,83.58580388815713,4.371138748219956e-08,2.5044780193910128e-06
216,4.196941375732422,2.8492913246154785,0.25,1.45354393281785,83.28193268731009,4.371138830625305e-08,2.5044780666058e-06
217,4.158195972442627,2.8392131328582764,0.25,1.448449941612636,82.99006849037455,4.37113857722057e-08,2.5044779214155816e-06
218,4.119516849517822,2.8286380767822266,0.25,1.4435590551303423,82.70984133686154,4.371138755625633e-08,2.504478023634153e-06
219,4.080912113189697,2.8175787925720215,0.25,1.4388648241493198,82.44088171358939,4.371138757739581e-08,2.504478024845356e-06
220,4.042387962341309,2.8060474395751953,0.25,1.4343606782593896,82.1828131637852,4.3711389397334396e-08,2.504478129120156e-06
221,4.003952503204346,2.794055938720703,0.25,1.4300404547628174,81.93528259087836,4.371138895526767e-08,2.5044781037915982e-06
